Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.47773333333333334,0.11776666666666666,247.84666666666666,1.9899999999999998,0.0,0.6833333333333333,0.6833333333333333
0.6552666666666667,0.0595,245.6635,2.6266666666666665,0.0,0.0,0.6833333333333333
1.4363666666666668,0.16590000000000002,240.9406666666667,6.066666666666666,0.0,0.0,0.65
2.3198999999999996,0.14053333333333334,241.27916666666667,9.606666666666666,0.0,0.0,13.916666666666666
2.1599333333333335,0.057300000000000004,242.14916666666667,8.903333333333334,0.0,0.0,14.133333333333333
0.8298666666666666,0.1287,242.52,3.43,0.0,0.5666666666666667,0.6666666666666666
0.41426666666666667,0.1357,245.0665,1.75,0.0,0.7833333333333333,0.6833333333333333
0.3079,0.050133333333333335,247.876,1.22,0.0,0.0,0.6833333333333333
0.3216,0.06186666666666666,247.042,1.2766666666666666,0.0,0.0,0.7
0.3041,0.0416,247.1195,1.21,0.0,0.0,0.6833333333333333
0.9864999999999999,0.0541,246.49133333333333,4.006666666666667,0.0,0.0,11.95
0.32003333333333334,0.06016666666666667,245.79183333333333,1.3,0.0,0.2,0.6833333333333333
0.37456666666666666,0.1391,246.83516666666668,1.6166666666666667,0.0,1.0666666666666667,0.6833333333333333
0.2969,0.034133333333333335,246.77266666666668,1.1666666666666667,0.0,0.0,0.7
1.5692666666666668,0.04363333333333333,243.83716666666666,6.503333333333333,0.0,0.0,10.15
2.9396,0.08456666666666666,240.772,12.15,8.1,0.0,18.45
1.5895333333333332,0.06663333333333334,241.37416666666667,6.566666666666666,2.533333333333333,0.0,18.533333333333335
2.1982,0.0925,240.24433333333334,9.176666666666668,10.05,0.0,18.366666666666667
2.1526666666666667,0.21370000000000003,241.30716666666666,9.073333333333332,0.0,1.05,18.516666666666666
2.1775333333333333,0.13063333333333332,241.98016666666666,9.053333333333335,0.0,0.21666666666666667,18.616666666666667
1.6359333333333335,0.10476666666666666,244.04,6.633333333333334,0.0,0.0,18.933333333333334
1.3956666666666666,0.06543333333333333,243.07416666666668,5.666666666666667,0.0,0.0,18.783333333333335
1.4408666666666667,0.058833333333333335,244.72933333333333,5.836666666666667,0.0,0.0,19.033333333333335
1.4406999999999999,0.05593333333333333,246.78,5.783333333333333,0.0,0.0,19.35
1.4709666666666665,0.1249,244.77533333333335,5.946666666666667,0.0,0.9,19.05
0.7733666666666666,0.07246666666666667,243.4615,3.163333333333333,0.0,0.4166666666666667,8.216666666666667
